#FID, IID, 5 simulations replications for 2 traits
285	NA20505	1.980790540432144	-0.11063157901098286	1.514429863738311	-1.2373892671043614	-1.3286835899212444	2.238487909452215	0.2349786072259359	0.1673083883175367	-1.1352981073556985	-0.7602883489142769
286	NA20506	1.2534378705600042	0.8257701436510518	3.1794741960644295	0.31724981863035173	0.23572125665015958	1.2645191087128416	1.805326103599762	1.1131223437454782	-1.4373833378339211	0.3278008353451145
287	NA20507	0.16488957064278437	0.8320875283955909	0.5300507983504763	0.7347184107376025	0.23985937927406487	1.3109574087575975	-0.05370030735193765	0.16789440611843343	0.7547740022350609	4.050709989927326
288	NA20508	-0.11969095967910981	-0.7444387752512515	-0.29057055269822263	2.680384059509096	0.7559124182199419	0.3207858630388206	0.5651256791927466	1.1877265304490838	-1.7616000077371097	-0.584444937559153
289	NA20509	0.7944069759339045	0.7242983129760462	1.050613625392879	2.1521905190191926	-0.17461962292101407	-1.4679721090480298	-0.9462023165543963	1.9088403469289226	1.3171278324556224	0.8383895135233989
290	NA20510	2.2939829514229286	0.5108923729894089	2.2598050986518006	-0.6382428568342321	-0.6397205833017906	3.48266117391118	0.9293738907744958	-1.245448124196022	1.356180524830507	0.5014428713303354
291	NA20512	1.313388861341736	0.06501420225895493	1.2827601791320555	0.5822779120205489	-1.8739379533112959	0.7993329221217267	1.7879534608758703	0.5228330649576266	1.931567167709531	0.4456077137557445
292	NA20513	0.6836589685725265	1.1967598031254418	1.7751371724699996	-0.4058740289467565	-1.2517076934818427	-0.09877256618403762	0.9240216536236553	-1.1485192370222421	-0.6312776840700011	1.078254506874395
293	NA20515	-1.2822994622030865	1.592489833399001	1.541120180899917	1.2378522476476914	1.616538395311904	2.1951324900061264	0.6397302211883243	1.4728614973931844	0.6651360708080486	0.10023780780212455
294	NA20516	1.9476332351908663	0.1567769638334801	1.2717145430561465	2.5117688140431564	0.9700180227235093	-0.3738787824501255	-0.19007510186035215	1.1154572178758426	0.434494363895631	0.655427302089127
295	NA20517	-0.542426457938242	0.571804727238028	3.6076125554842267	0.3132388223856193	1.0431417039199151	-1.754370666974518	0.5914197060826266	1.1569020045762881	-1.582940833851445	1.49991523356399
296	NA20518	1.3047620840520886	0.11386826440651088	-0.4796500822464239	0.40029723485760815	-1.1026103820416364	-1.1572410757140954	0.8589088943033211	0.41938748397047254	0.6056424596903122	2.6820477400342035
297	NA20519	1.570454744213022	1.9981291952630136	-0.5044220129670376	-0.6248900684820775	0.8969002493296658	0.8562441016669281	0.37642996627783853	0.017172253144560945	0.6962800168755916	1.0473039297035136
298	NA20520	-0.13552304941959536	1.8032870187688586	0.742886280336599	0.6746516379893488	-0.07834819232680179	0.18963254676045588	0.5573305297154845	-0.03241443225002205	0.16460370645533884	0.0834487710855818
299	NA20521	-0.5523340355729022	-1.2456878549329278	-0.034608374017542465	1.690629581914254	0.7521351297138114	0.5008166111721573	0.9443651181743988	1.7703358109979281	0.44893526917300736	0.0397448149950429
300	NA20522	-0.5794166398250546	1.6388147270870383	0.5738154941510697	1.085255288534006	-0.4826895104084121	1.4401477769965487	0.7896938053451911	1.10317488078794	-0.7189377184677452	0.24211069082067294
301	NA20524	0.6947491296959687	0.9394208060442996	-0.07378377593301488	2.911264611080685	-0.09419207511549565	-0.3267668934458343	2.2185447095817477	1.9200457228520293	0.5723004145294015	2.46701141230257
302	NA20525	1.2409949842136367	0.40518776555506253	1.039168195704707	0.04373504444327747	-0.7424296183434427	1.0541382464344675	0.3148811593601671	0.37820377220478485	0.7419403861345554	-0.8421176284797209
303	NA20527	2.100959378642435	-0.6640738554710359	-0.38743826141484217	0.8517230494598038	-0.10716888899949739	-0.4065141352100068	0.6613622958888008	-0.07651198071640619	-0.1582265639469479	1.704975122191325
304	NA20528	-1.1067764134010663	0.757372832513684	0.9517993540694595	0.6469109992839815	1.0147695886053971	0.7860284073527287	0.8993160487037645	1.0923270246848047	-0.9698937374595179	-0.8272438963382017
305	NA20529	0.8590243981322843	0.8405089947579586	-1.2092434524813727	0.43547394325111993	-0.4050391811046986	1.91071298944301	-0.2435496988568503	1.1993715426769405	1.5598039587104857	0.7783931123393545
306	NA20530	1.4582003145841842	1.2356061469179371	0.4812509690966451	1.546977929347538	0.17847024287074165	0.16723789935758054	-0.5910228497599005	-0.3579568804950167	-0.4149422391177052	1.5820988847760011
307	NA20531	2.9858511792931792	0.25843908646645564	2.968420466283009	-1.612371921012378	0.31569865691731264	0.3778842808694206	1.0727598626770154	2.049001684804673	1.373969525078106	2.2057018138997977
308	NA20532	0.8839445026394483	0.15542003474707894	-1.2700276456810788	1.3342812065891523	1.351909234674821	1.4982070515020594	1.044429832090721	1.0512257093118968	1.3330196410007233	-1.8298806016283014
309	NA20533	2.9129471447836	3.296553025635169	-0.31817724376462075	0.06813964461797217	2.1239464310269485	1.263958015023162	-0.6700651664464038	-1.4832547116278656	-0.11995023543626815	3.1109919053791275
310	NA20534	0.33778987698633467	4.217847232324158	0.4779824494352359	-0.5968786858352114	1.0643182527172423	1.690540344667435	0.21938268896162405	1.218945786359823	-0.6089762630974364	2.5529293003974334
311	NA20535	-0.10037665034640375	1.0409228410544427	1.3245957690060446	0.9373233196990896	1.3211449985140393	-0.4026235363154128	1.279976059555716	1.0846056886611786	1.6131014959092242	-1.1494078115612765
312	NA20536	0.30282355301098435	0.4976869478295688	1.0749263699166538	1.385032440922544	0.5682524909040186	0.06591303863133469	2.18682803018139	1.2724267310909416	-0.5768325524574924	0.32346866216562986
313	NA20537	0.35896864102680187	-1.2222439278614603	-0.009546175599664197	2.1419347791078054	1.2493952063807057	0.4631308350801083	1.4609293971800514	1.5832970155138075	-0.41448830198602515	0.6447157889315835
314	NA20538	1.9438583569530854	3.2988532831920683	0.7542409702248176	-0.5157711701511627	0.7762105513030565	0.37721680802433344	2.1761439996443426	-0.04582131543290602	0.26880180434015183	1.23088757422462
315	NA20539	0.2666565618040777	1.8329734062978313	2.0972859613089634	0.5980699654785518	-1.4495289890071337	1.8590032431368264	0.5440590285699575	-0.2605564702614578	-1.1033154687424098	-0.693858823674361
316	NA20540	0.3724566191459848	1.519825436122488	0.9606646879391749	1.3723135831702518	-0.34548669343406413	0.9074262927860908	1.8933401193343604	-0.10487140176186727	0.2712836852929498	-0.3184828100606273
317	NA20541	1.2965670845311439	0.9082221997927901	1.1585043138076774	-1.324525478589468	1.5421206495476838	1.0665944882538938	2.7993576179310384	0.633081866914866	-0.7782984911793575	0.12245187389166234
318	NA20542	2.1245657664224233	-0.13780705865102694	0.43769649723047144	0.18278081588001904	1.4342483238630175	-0.5035767193223364	1.2973609101361387	-0.8019879526814646	-0.3745961395173152	-1.1305274984021516
319	NA20543	-0.5560014629982775	1.4277143128225	-0.6564844894295425	-0.06987506544513433	1.092618165357844	0.6557125319804183	-0.9591106257401019	-1.1727247618778207	-0.7741791501965332	-1.441394855424886
320	NA20544	1.731600988727024	1.9618460012879533	1.649648240465614	0.3407021046922072	1.6942075490152901	0.0673076416677898	0.6745092311545088	0.4629455629206688	-2.043549325260332	0.008887745334917985
321	NA20581	0.4556227821020645	-0.07606050863970548	-0.06433027310520878	2.1380579342195394	0.41042409832856874	-0.11919924394941794	1.4533101836180577	0.9386565792954453	1.534045971379833	0.48118541415514116
322	NA20582	-0.06590839424760797	-0.1068268166073405	-1.915533870931308	3.6700653747882717	2.015082037743956	1.105102303511118	0.6414413308088788	0.7686617509741716	-0.8251841502099678	1.8452569237525682
323	NA20585	2.929949553567094	0.30217240305585835	0.7457930234653789	1.388024167553036	1.4959788556535694	0.7041902809324421	0.9709019651132316	-1.4779095337517987	1.687931082401803	3.1438676140870134
324	NA20586	-0.7185270772383906	1.0747583226598427	2.550340560655521	-0.4094750198754721	1.1471998783734176	1.0877726742596039	1.1019956237836503	0.7869324747186295	2.8844243225118387	1.5685051389193054
325	NA20588	0.9902556526031255	0.40953239132168306	0.9607751462188049	-0.8566078615557596	0.7145953341135332	2.27312109296922	2.2492001334030016	1.0828053257394807	0.9324425845090604	-0.010353530537077993
326	NA20589	0.7057125524816371	-0.0190649876163983	2.6639525155518506	0.4120844442984686	-1.0424295035142306	-0.12971288674244208	1.3631500223139277	1.8697287813335972	0.4836461138710271	0.5264009512707968
327	NA20752	-0.03038305878431613	-0.8049471021381175	2.6396512400908163	-0.4852200272359767	0.7307882587647634	-0.4720485009274996	0.5067353498188689	-0.38206213633279174	0.8597568189364773	1.2779827168697009
328	NA20753	1.4163536600617934	2.611639633935992	0.23826095230175082	-0.6114566636085306	1.3781365158524292	0.33931853720539207	-0.23164512159792627	0.7496739490353493	0.11990292381736006	1.1297996585848469
329	NA20754	-0.16380235476381844	-1.2259214458125691	1.7521741097102679	0.8626332354319645	1.792314851238076	0.555272248320213	2.370553516695945	0.5823297126123885	0.6756413962272501	1.5199909911040068
330	NA20755	0.0405715050763944	2.4761954758066445	-0.04166820597622123	2.3017901603011834	0.8656702646750641	0.7590569984719329	-0.4584829757570972	1.1500448034382424	0.24052694065367858	2.948465052846859
331	NA20756	-0.7983782154641982	2.55024490184955	3.6649843736893493	1.1450764038284889	1.0186232871375305	0.0273846574698674	-0.26690760507164357	2.8302831330233236	1.5769616079142397	2.061108345012166
332	NA20757	-0.12227782633206452	1.9591168624203823	0.873796937148388	0.932441051549862	-0.36299903962565505	-0.4960980755155098	0.14916777064427844	1.6354080660671462	1.8657633197830492	1.9254876110103167
333	NA20758	0.5325293671104218	1.7591341225322261	1.6525771548405586	2.095113660173483	-0.24469114513491752	-0.014235527762903932	2.783079193943083	0.37992695267875676	0.06865864488879658	1.2775986396482195
334	NA20759	-0.0997643656568643	1.1364190497182642	2.294511949103061	0.7446494346868426	1.4553768560466198	-1.3501093489951073	1.0540004103127432	1.9183956386677217	0.13163825047640842	1.7225919561926015
335	NA20760	-0.295415002223511	-0.5044482194001036	-0.8231724121818249	2.037604642302055	-1.1646702245080875	2.136098990061493	1.0535532709391702	1.755228966565371	2.080459288790898	1.1855741668357522
336	NA20761	1.0856410279056359	1.5386788434608816	1.3514095085824627	1.8052691595481225	2.0256958528543514	0.8467152086220121	0.3828386755476502	3.630413231027096	0.6018977375325787	-0.23367146534094851
337	NA20765	0.9610046764823544	-0.9343733149465802	-1.3549683077239085	0.6659157075744743	2.1411657634181314	1.7590201399190946	1.9495130625898835	1.5120390597171383	2.9005350506291734	0.40050076624734643
338	NA20766	1.1666713106717734	0.7761208969854112	2.5903924861749523	0.8011585808728784	2.1696483623623726	-0.783158398725319	-1.3050095675995117	-0.27485682830744684	0.25231824901291383	1.7372074773852573
339	NA20768	0.7013497369276781	-0.7459755094122074	0.9679309333357371	-0.3010985621383192	-0.10900428157091113	0.4804537841109696	0.6159334185397755	-1.8365378945125752	0.6429428444825801	0.06868985748131085
340	NA20769	0.1863524725313599	-1.6954842657736333	-0.9005635521263288	-0.5524613595800251	2.105203230233056	-0.3600044725829944	-1.6626690972779747	0.02303470332278912	1.5990565235845478	0.6556844271310033
341	NA20770	0.019979403989018985	2.525139083531059	0.015794832596071395	-1.6281819046924215	1.7286971480742026	0.41529565872672036	-0.08219615303062089	-0.5738948905228743	3.487393095516386	0.6176463673872151
342	NA20771	0.9959548443622458	-0.2394647878281786	1.7396348760054061	0.9755506537862452	1.0697961542906194	2.1576117867928377	-0.8943307610107439	0.319644659584259	0.2694586406750683	-0.20638279335908538
343	NA20772	-0.8923062851142621	0.9527597077571094	0.9878028218779651	-0.3713700414807819	1.4369408054229398	1.4244892192442395	-0.7143212740688697	0.7098354824918165	0.4074976362041528	0.5884149522563266
344	NA20773	1.4941265502286023	-0.27355026672838967	-2.0925024082487558	1.0162758158782803	1.322202945590226	1.6195755516698767	-0.32161581796251837	1.7282968597065054	1.9152793860637125	-1.068298714312522
345	NA20774	0.0032774009313122354	-0.6605523126148591	0.5542738242732229	-0.3869213931403772	-1.1177159301591815	2.3864929426921084	0.6123043015438819	0.33293552984046915	1.2880101195526295	0.06929195437030866
346	NA20775	0.5977194799388631	0.6425257169097444	-0.19752759963256095	3.1071312911767475	-1.359592018598386	-0.21916972683151725	-0.17551694845265153	-0.647933042856657	-0.09453510658990849	1.4554254369341795
347	NA20778	1.4541297007965395	0.7115202716710418	0.49203340671033025	1.1214517974922473	-1.0686880493858062	2.092615912563433	0.42946860190511577	-0.7174993880190199	1.8506600537753113	1.4416600150280634
348	NA20783	0.5705855827542587	1.7176397490721425	0.35660465876769776	-0.0761174380766495	1.4467427979880467	-0.33524716105463614	-0.07639738281182706	0.9407784727511277	2.236197807798547	0.07652930715082645
349	NA20785	-0.5213570415157313	0.22690995944048192	0.7627224281198617	-0.7581920135117325	2.7471548315625265	-1.5594946388704787	0.5233544424340838	-0.6958163381286196	1.2474565046074564	1.4412520906091468
350	NA20786	1.2032464749321092	1.7790972047897378	1.0436569071184416	1.5095446421067682	-1.0766833233962965	-1.4999821553973622	0.45024414199141727	2.531395758390106	0.22288139871119894	-0.2850156718075192
351	NA20787	-1.8213578256420637	-0.15711465961998639	0.46659520485839945	2.2386425350203396	0.40426371237941305	1.4490540515030832	0.9728170795391375	-0.8970318755732307	1.3206435110933734	0.6750516866410956
352	NA20790	0.10469888826979279	1.417235163242536	0.1904953916128188	1.948066082824206	-2.8780197345372076	0.3181235721147253	0.7657901785772533	0.16257868686779076	0.317880226777274	1.3600352732829486
353	NA20792	-0.3232999955468495	1.708636875577902	2.6824949586778866	0.693144922674258	1.0853313049326292	0.8123279708633471	1.249168940322002	1.3265181691321795	1.72681692285193	1.379000809945396
354	NA20795	-1.7624175818154288	0.35163771976345526	2.090857595483521	1.9357356264424488	2.6458165299126697	0.2668990986551778	-1.7562173503229443	1.9863274029022588	0.09511363952251184	-0.4008673067786518
355	NA20796	0.16197985112849606	1.240568521234122	0.7500807100615119	0.17048848102424952	-1.214407557341305	0.5431795967265522	2.4302114972512596	-1.0047566033675066	0.791951178905523	1.3559934944857126
356	NA20797	-1.2137578930412243	-1.1971095319782292	0.09852734237697058	2.4571872237660495	1.5691217686057835	-0.46503877771911906	-1.6062663052592256	1.1863549039151713	0.6106166047173791	1.9996587027205535
357	NA20798	-0.11497790849426148	1.7829259907925323	0.1700900538351876	1.6766185697785172	0.7078081874159766	-2.464651591897014	0.0005803729334906693	-0.022691786068167796	0.6976666815471426	0.4823722809725859
358	NA20799	4.10518167560527	-0.7868316008260179	-0.29189310635756627	1.2735480175165348	-0.5124904517255588	0.01858070482637275	-1.4254363357012267	-0.8114954774403198	-0.2978613033800239	1.151944266897116
359	NA20800	0.40929625310383794	1.1228580274747046	1.9429773320345607	1.5600991446372958	0.24377638391508827	0.15497071027596965	0.1877409214152055	0.708201703224799	0.793346814707665	-0.8895392128953293
360	NA20801	1.2206460815162714	-0.33173479720961463	-0.19508738497673017	-0.6107512984775353	0.662145660278119	1.2729396138041542	2.265920615208197	0.38272393091862467	1.3832712025594058	-1.3128232996820377
361	NA20802	-1.0132883332491318	-1.6097779892861193	1.5939388931538379	0.6842096069312464	-0.33394644493295644	1.1756025637644112	0.0230374032027596	0.9624526119990681	-0.5347351732011825	1.1946026111086714
362	NA20803	-0.7501611182791242	1.835037832952532	0.011695854922111448	2.826101426680765	-1.9741452035821396	1.5906023660881676	2.0766293704937726	0.2404033091943119	0.5373867300941677	0.8121538522544902
363	NA20804	1.1761541194349356	0.861219154546425	0.6678858872278485	0.8896001340972042	0.20699261652597156	1.280600544760163	1.0326514044312782	0.20421658316881375	-0.2273186088184712	-0.0452559771542026
364	NA20805	0.5135354006638638	-0.7316347882549258	-0.18475671965349305	-0.9263550549947747	1.0244973633093921	1.4501690406194143	1.335349051599656	-1.6040879426871415	0.6272073373953512	-0.1252435696712525
365	NA20806	1.0226884548422293	1.1115350702657032	0.776265673946491	-1.0601022664055515	0.43129900194188525	0.1061917065864949	-0.21759909599400784	1.4842650138348081	-0.6570565469948982	-1.0888711074176438
366	NA20807	0.054735312268053615	-0.3264577687978467	2.0709469176738207	0.6697353554223661	1.527697555531907	1.1926971350607798	-0.1049089844139458	1.7355751294715556	0.020719175116752142	0.67551206788667
367	NA20808	-0.19086175487099244	1.1990327221829795	-1.6431477487920594	-1.0768333773892684	0.7913969875848892	1.822783458819572	1.55538190032971	-1.0886866895445442	1.294906118196278	-1.6173925287176716
368	NA20809	0.9570714299838003	-0.2059631170922276	-0.48156420959246715	-0.09750173481397106	0.12778613684666162	-1.2456604764912589	1.6464819764161733	1.691494989674915	0.18713193471691336	0.44913876022635146
369	NA20810	0.08178114633769351	0.7423763441399116	1.4961285121724126	0.8656954132748107	1.6581043891126126	2.1655441977549796	-0.5161437603169358	-0.08692813313431913	-1.74502497922346	-0.9701193984938646
370	NA20811	-1.7592678039768916	1.044663249283744	-0.01883290478602606	2.064167409904096	0.8565820362125703	1.6372854575826628	2.0315426114897144	2.0490590224105896	-0.09160158352093561	0.9090300126155202
371	NA20812	1.5474660990070477	1.279013586778917	0.1281585379243813	1.5484384844723134	1.8982121718040323	-1.7354057242867524	-0.896790562188951	0.23406956496364262	1.1473242562539818	0.6021577253191014
372	NA20813	1.317261584375525	1.7569675890547916	0.7340308537011848	0.3909457891575726	-0.8993861510258697	2.3861133738960993	0.810574227967316	-0.07870285671245403	-0.5717323653329559	0.9333734497718162
373	NA20814	1.4180734791472338	0.8846242027184785	0.9330152095219799	0.9983909067599486	-0.45938254507373477	0.1922588202821226	0.9496083512153118	-0.3483517997887765	0.5139652152891996	-0.5149594819282715
374	NA20815	1.62712726567898	-0.2082928332369567	-0.9309526692424568	1.5617696651083732	2.120001662373933	-0.400833687373388	-0.2396675406395936	2.2086751768410657	0.5524563415892181	0.17412661396909168
375	NA20816	0.9598674761255874	-1.324540628522184	0.6487967905663822	1.435002402389296	-0.4874890811160083	0.5228053224031018	-0.56100162748852	-1.40888275775165	1.6749257822116843	0.5582677148807026
376	NA20818	1.4600746395256845	0.5509845251229522	0.19781057675241076	0.9429556923283511	1.5911770786795347	-1.1513148234480477	0.8386478265450932	-0.8234664491758275	-0.5496439296543196	1.6643667802178108
377	NA20819	1.4584817099620766	0.7392475855550912	-0.8351914045684763	1.9948299826083646	0.8352812499123152	2.295956309302641	1.904580123824714	0.0017468507398530342	-0.24394141792794521	-0.07555686677295392
378	NA20826	0.23642202957249409	0.052910381180163446	-0.6946820183253917	2.4031991082054773	-0.3237650424473857	1.5783854342543056	1.5858463864625414	-1.0349022395544634	0.6366597209561922	0.22800669579487454
379	NA20828	1.0483303126448755	-1.275284063928142	1.253084770357676	2.9325389222076086	0.03990081916785504	1.8460605612254266	0.15523721740232288	0.982543530699546	-0.27165739000638034	0.26996974023040765
